1266	29.121705700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0000d50410000000053558741
1267	29.122768700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1268	29.123384000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040216350410000000053558741
1269	29.124433800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1270	29.125060500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ad8e50410000000053558741
1271	29.126106200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1272	29.126720100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b9e650410000000053558741
1273	29.127805700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1274	29.128451300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b04151410000000053558741
1275	29.129530400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1276	29.130157000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000406b7051410000000053558741
1277	29.131214500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1278	29.131837900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008028d051410000000053558741
1279	29.132888100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1280	29.133515000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0233252410000000053558741
1281	29.134562500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1282	29.135180500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f96352410000000053558741
1283	29.136247200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1284	29.136869500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f1c852410000000053558741
1285	29.137941400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1286	29.138561500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c72f53410000000053558741
1287	29.139616100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1288	29.140280800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000989753410000000053558741
1289	29.141321000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1290	29.141931300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000044cb53410000000053558741
1291	29.143010500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1292	29.143651900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000405e3154410000000053558741
1293	29.144737500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1294	29.145378200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d89454410000000053558741
1295	29.146450300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1296	29.147074800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04dc554410000000053558741
1297	29.148143600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1298	29.148761800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040932355410000000053558741
1299	29.149832600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1300	29.150455300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ec7f55410000000053558741
1301	29.151536800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1302	29.152168100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007aad55410000000053558741
1303	29.153245700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1304	29.153863800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d90756410000000053558741
1305	29.154942900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1306	29.155579500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0636056410000000053558741
1307	29.156657200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1308	29.157304400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404eb856410000000053558741
1309	29.158426400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1310	29.159066200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004060e456410000000053558741
1311	29.160167500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1312	29.160836700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a03e57410000000053558741
1313	29.161929100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1314	29.162571300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0839c57410000000053558741
1315	29.163691500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1316	29.164418500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000096fd57410000000053558741
1317	29.165580100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1318	29.166303600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080956058410000000053558741
1319	29.167462400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1320	29.168136300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000859258410000000053558741
1321	29.169227200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1322	29.169864200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000dcf658410000000053558741
1323	29.170955100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1324	29.171574600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bf5c59410000000053558741
1325	29.172649000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1326	29.173298900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c1c259410000000053558741
1327	29.174381400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1328	29.175032600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403df559410000000053558741
1329	29.176158000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1330	29.176811800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000071595a410000000053558741
1331	29.177918300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1332	29.178552800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040edbb5a410000000053558741
1333	29.179652600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1334	29.180290500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805c1b5b410000000053558741
1335	29.181379100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1336	29.182016400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f4495b410000000053558741
1337	29.183134400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1338	29.183790100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006ba55b410000000053558741
1339	29.184897100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1340	29.185544200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f0fe5b410000000053558741
1341	29.186646100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1342	29.187298400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008065555c410000000053558741
1343	29.188429700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1344	29.189069000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ba7f5c410000000053558741
1345	29.190140700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1346	29.190755300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008059d15c410000000053558741
1347	29.191828400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1348	29.192473400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c02c215d410000000053558741
1349	29.193587500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1350	29.194356000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e4485d410000000053558741
1351	29.195439900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1352	29.196056200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0ec975d410000000053558741
1353	29.197138400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1354	29.197761200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a8e65d410000000053558741
1355	29.198843100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1356	29.199495500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d8325e410000000053558741
1357	29.200664500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1358	29.201857500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806c7a5e410000000053558741
1359	29.203058800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1360	29.203733500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f3bc5e410000000053558741
1361	29.204861800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1362	29.205552300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f9f95e410000000053558741
1363	29.206709400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1364	29.207457800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002d315f410000000053558741
1365	29.208609500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1366	29.209302500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000db615f410000000053558741
1367	29.210438500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1368	29.211161800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008a775f410000000053558741
1369	29.212309100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1370	29.213089800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b29b5f410000000053558741
1371	29.213219300	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000000000000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
1372	29.213879500	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000d00b120000000000
1373	29.214042100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1374	29.214699900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0edb55f410000000053558741
1375	29.215820200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1376	29.216468700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c8c85f410000000053558741
1377	29.217585700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1378	29.218332600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c01ed55f410000000053558741
1379	29.219480000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1380	29.220149000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d7d95f410000000053558741
1381	29.221291500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1382	29.221953600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407de15f410000000053558741
1383	29.223107100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1384	29.223779200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08be55f410000000053558741
1385	29.224916700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1386	29.225575400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c090e65f410000000053558741
1387	29.226704800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1388	29.227347800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004047e65f410000000053558741
1389	29.228456200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1390	29.229091500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c099e55f410000000053558741
1391	29.230182000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1392	29.230835200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000020e35f410000000053558741
1393	29.231909000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1394	29.232547700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004098e15f410000000053558741
1395	29.233605200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1396	29.234294800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b0e05f410000000053558741
1397	29.235389200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1398	29.236075300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b3e05f410000000053558741
1399	29.237246600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1400	29.237928000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b8e15f410000000053558741
1401	29.239098600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1402	29.239813900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b8e35f410000000053558741
1403	29.240981600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1404	29.241625600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b9e55f410000000053558741
1405	29.242708200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1406	29.243329400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809ee65f410000000053558741
1407	29.244377500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1408	29.245003900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c077e65f410000000053558741
1409	29.246046400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1410	29.246676900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008076e55f410000000053558741
1411	29.247746500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1412	29.248374600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000093e35f410000000053558741
1413	29.249438500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1414	29.250061200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080dde25f410000000053558741
1415	29.251127800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1416	29.251768700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000cee15f410000000053558741
1417	29.252851900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1418	29.253506400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004048e15f410000000053558741
1419	29.254600300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1420	29.255291100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a3e05f410000000053558741
1421	29.256364400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1422	29.256999400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b8df5f410000000053558741
1423	29.258059700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1424	29.258702800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000efda5f410000000053558741
1425	29.259765000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1426	29.260398500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000064d15f410000000053558741
1427	29.261452700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1428	29.262080300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000011ca5f410000000053558741
1429	29.263129400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1430	29.263758700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004088b55f410000000053558741
1431	29.264811900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1432	29.265446500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c091995f410000000053558741
1433	29.266491400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1434	29.267204500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c027895f410000000053558741
1435	29.268272600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1436	29.268908000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003d635f410000000053558741
1437	29.270009800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1438	29.270656100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c035375f410000000053558741
1439	29.271727800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1440	29.272353400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c072045f410000000053558741
1441	29.273423100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1442	29.274047100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c031e85e410000000053558741
1443	29.275121100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1444	29.275739600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000aaa95e410000000053558741
1445	29.276809000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1446	29.277437500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004012635e410000000053558741
1447	29.278502100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1448	29.279123200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0483d5e410000000053558741
1449	29.280182800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1450	29.280804300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004096ec5d410000000053558741
1451	29.281866300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1452	29.282486600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c1965d410000000053558741
1453	29.283533600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1454	29.284153100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b7695d410000000053558741
1455	29.285213800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1456	29.285841900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803b0b5d410000000053558741
1457	29.286922200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1458	29.287552400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004014a85c410000000053558741
1459	29.288621400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1460	29.289318200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c03f415c410000000053558741
1461	29.290378900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1462	29.291000700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080270d5c410000000053558741
1463	29.292065400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1464	29.292684500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c00ba55b410000000053558741
1465	29.293757400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1466	29.294387200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000409c3e5b410000000053558741
1467	29.295448600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1468	29.296068800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000460c5b410000000053558741
1469	29.297115400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1470	29.297732700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e6a95a410000000053558741
1471	29.298777400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1472	29.299391100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08d4a5a410000000053558741
1473	29.300469600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1474	29.301097000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ad1b5a410000000053558741
1475	29.302185300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1476	29.302824500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000085c159410000000053558741
1477	29.303901200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1478	29.304529400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06d6b59410000000053558741
1479	29.305584100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1480	29.306200800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809e4159410000000053558741
1481	29.307273000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1482	29.307900000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000aeee58410000000053558741
1483	29.308981500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1484	29.309621800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040319c58410000000053558741
1485	29.310692800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1486	29.311314700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04b4958410000000053558741
1487	29.312384100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1488	29.313005400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805e1e58410000000053558741
1489	29.314058500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1490	29.314670700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f8c657410000000053558741
1491	29.315719500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1492	29.316347200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080346c57410000000053558741
1493	29.317447400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1494	29.318084200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e33d57410000000053558741
1495	29.319166300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1496	29.319796800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d0df56410000000053558741
1497	29.320858500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1498	29.321475100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d17d56410000000053558741
1499	29.322532900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1500	29.323164600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a34b56410000000053558741
1501	29.324235000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1502	29.324873600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008090e655410000000053558741
1503	29.325953000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1504	29.326613000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403e8055410000000053558741
1505	29.327738200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1506	29.328371400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0901955410000000053558741
1507	29.329457600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1508	29.330087000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008012e754410000000053558741
1509	29.331165000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1510	29.331788800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0308354410000000053558741
1511	29.332864400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1512	29.333483900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000df2054410000000053558741
1513	29.334680200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1514	29.335306000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000808bbf53410000000053558741
1515	29.336363800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1516	29.336991900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000228f53410000000053558741
1517	29.338095600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1518	29.338730400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040843053410000000053558741
1519	29.339805400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1520	29.340437600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805dd552410000000053558741
1521	29.341497000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1522	29.342112600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000406ea852410000000053558741
1523	29.343177900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1524	29.343796900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806f4f52410000000053558741
1525	29.344863900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1526	29.345483700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b0f551410000000053558741
1527	29.346536600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1528	29.347150400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b8c851410000000053558741
1529	29.348236400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1530	29.348863300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f06d51410000000053558741
1531	29.349939800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1532	29.350566700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e41151410000000053558741
1533	29.351620900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1534	29.352283800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040bdb350410000000053558741
1535	29.353354700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1536	29.353975300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d78350410000000053558741
1537	29.355041000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1538	29.355673100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080532250410000000053558741
1539	29.356743800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1540	29.357382000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000d7e4f410000000053558741
1541	29.358457400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1542	29.359084800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a1194f410000000053558741
1543	29.360146100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1544	29.360776300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000be4f4e410000000053558741
1545	29.361837700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1546	29.362687200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000074884d410000000053558741
1547	29.363781600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1548	29.364411800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e5c34c410000000053558741
1549	29.365481100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1550	29.366106700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000046624c410000000053558741
1551	29.367170800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1552	29.367824000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000807fa04b410000000053558741
1553	29.369031100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1554	29.369713900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008070e14a410000000053558741
1555	29.370826600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1556	29.371465400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000026264a410000000053558741
1557	29.372538700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1558	29.373187500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080bfca49410000000053558741
1559	29.374277500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1560	29.374912400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080841549410000000053558741
