ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
1217,2458,2.3900027,3405.0,1218.0,7,8388608.0,18.34160000000029,8,441.97249999999985
1218,2460,2.3916938,4580.0,1175.0,7,8388608.0,20.032700000000236,8,440.28139999999996
1219,2462,2.3933834,5501.0,921.0,7,8388608.0,21.722299999999972,8,438.5918000000002
1220,2464,2.3950748,9646.0,4145.0,7,8388608.0,23.413700000000315,8,436.9003999999999
1221,2466,2.3967657,18246.0,8600.0,7,8388608.0,25.104600000000143,8,435.20950000000005
1222,2468,2.3985119,32423.0,14177.0,7,8388608.0,26.850800000000064,8,433.4633000000001
1223,2470,2.4002338,42175.0,9752.0,7,8388608.0,28.57270000000023,8,431.74139999999994
1224,2472,2.4019167,67771.0,25596.0,7,8388608.0,30.25560000000027,8,430.0584999999999
1225,2474,2.4035887,100665.0,32894.0,7,8388608.0,31.927599999999945,8,428.38650000000024
1226,2476,2.4052932,120169.0,19504.0,7,8388608.0,33.632100000000165,8,426.682
1227,2478,2.406982,164024.0,43855.0,7,8388608.0,35.32090000000032,8,424.99319999999983
1228,2480,2.408675,213928.0,49904.0,7,8388608.0,37.01390000000026,8,423.3001999999999
1229,2482,2.4103569,241311.0,27383.0,7,8388608.0,38.69580000000017,8,421.6183
1230,2484,2.4120455,301870.0,60559.0,7,8388608.0,40.38440000000021,8,419.92969999999997
1231,2486,2.4138068,369211.0,67341.0,7,8388608.0,42.14570000000029,8,418.1683999999999
1232,2488,2.4155217,443051.0,73840.0,7,8388608.0,43.86060000000036,8,416.4534999999998
1233,2490,2.4172247,482334.0,39283.0,7,8388608.0,45.56359999999992,8,414.7505000000002
1234,2492,2.4189582,564803.0,82469.0,7,8388608.0,47.2971000000002,8,413.01699999999994
1235,2494,2.4207677,651591.0,86788.0,7,8388608.0,49.1066,8,411.20750000000015
1236,2496,2.4225643,742856.0,91265.0,7,8388608.0,50.90320000000004,8,409.41090000000014
1237,2498,2.4243238,789895.0,47039.0,7,8388608.0,52.66269999999995,8,407.6514000000002
1238,2500,2.426025,887876.0,97981.0,7,8388608.0,54.36390000000024,8,405.95019999999994
1239,2502,2.4277142,988198.0,100322.0,7,8388608.0,56.053100000000185,8,404.26099999999997
1240,2504,2.4294254,1038958.0,50760.0,7,8388608.0,57.764300000000105,8,402.54980000000006
1241,2506,2.4311338,1140547.0,101589.0,7,8388608.0,59.47270000000016,8,400.8414
1242,2508,2.4328437,1242074.0,101527.0,7,8388608.0,61.18259999999998,8,399.1315000000002
1243,2510,2.4345714,1343522.0,101448.0,7,8388608.0,62.91029999999998,8,397.4038000000002
1244,2512,2.4362865,1393648.0,50126.0,7,8388608.0,64.62540000000017,8,395.6887
1245,2514,2.438007,1493155.0,99507.0,7,8388608.0,66.34589999999996,8,393.9682000000002
1246,2516,2.43979,1590946.0,97791.0,7,8388608.0,68.12890000000004,8,392.1852000000001
1247,2518,2.4415158,1686103.0,95157.0,7,8388608.0,69.85470000000005,8,390.45940000000013
1248,2520,2.4432485,1732523.0,46420.0,7,8388608.0,71.5874000000003,8,388.7266999999999
1249,2522,2.4449671,1825237.0,92714.0,7,8388608.0,73.3060000000001,8,387.00810000000007
1250,2524,2.4466976,1917626.0,92389.0,7,8388608.0,75.03649999999995,8,385.27760000000023
1251,2526,2.4484047,1964343.0,46717.0,7,8388608.0,76.74360000000036,8,383.5704999999998
1252,2528,2.4501676,2058140.0,93797.0,7,8388608.0,78.50650000000003,8,381.80760000000015
1253,2530,2.4519169,2151904.0,93764.0,7,8388608.0,80.2558000000002,8,380.0583
1254,2532,2.4536669,2245381.0,93477.0,7,8388608.0,82.00580000000014,8,378.30830000000003
1255,2534,2.4554032,2292032.0,46651.0,7,8388608.0,83.74210000000026,8,376.5719999999999
1256,2536,2.4570993,2385209.0,93177.0,7,8388608.0,85.43820000000002,8,374.8759000000002
1257,2538,2.4588045,2479886.0,94677.0,7,8388608.0,87.14339999999999,8,373.1707000000002
1258,2540,2.4605122,2575998.0,96112.0,7,8388608.0,88.85110000000029,8,371.46299999999985
1259,2542,2.462237,2624427.0,48429.0,7,8388608.0,90.57590000000016,8,369.7382
1260,2544,2.4640705,2721478.0,97051.0,7,8388608.0,92.4094000000002,8,367.9047
1261,2546,2.4657547,2818403.0,96925.0,7,8388608.0,94.09360000000034,8,366.22049999999984
1262,2548,2.4674941,2866855.0,48452.0,7,8388608.0,95.83300000000028,8,364.4810999999999
1263,2550,2.4692016,2965055.0,98200.0,7,8388608.0,97.54050000000004,8,362.77360000000016
1264,2552,2.4709074,3063914.0,98859.0,7,8388608.0,99.24630000000035,8,361.0677999999998
1265,2554,2.4726065,3163729.0,99815.0,7,8388608.0,100.94540000000008,8,359.3687000000001
1266,2556,2.4742893,3213301.0,49572.0,7,8388608.0,102.62820000000028,8,357.6858999999999
1267,2558,2.4760622,3311364.0,98063.0,7,8388608.0,104.40110000000003,8,355.9130000000001
1268,2560,2.4778553,3409149.0,97785.0,7,8388608.0,106.19420000000002,8,354.11990000000014
1269,2562,2.4796081,3507109.0,97960.0,7,8388608.0,107.94700000000023,8,352.36709999999994
1270,2564,2.4813269,3556503.0,49394.0,7,8388608.0,109.66580000000015,8,350.6483
1271,2566,2.4830008,3656009.0,99506.0,7,8388608.0,111.33970000000026,8,348.9743999999999
1272,2568,2.4846938,3755215.0,99206.0,7,8388608.0,113.0327000000002,8,347.28139999999996
1273,2570,2.4863977,3804718.0,49503.0,7,8388608.0,114.73660000000008,8,345.5775000000001
1274,2572,2.4881594,3902922.0,98204.0,7,8388608.0,116.49829999999994,8,343.81580000000025
1275,2574,2.4899163,3999788.0,96866.0,7,8388608.0,118.25520000000012,8,342.05890000000005
1276,2576,2.4916935,4097247.0,97459.0,7,8388608.0,120.03239999999992,8,340.2817000000002
1277,2578,2.4934427,4146137.0,48890.0,7,8388608.0,121.78160000000027,8,338.5324999999999
1278,2580,2.4951955,4243770.0,97633.0,7,8388608.0,123.53440000000005,8,336.7797000000001
1279,2582,2.496957,4340657.0,96887.0,7,8388608.0,125.29590000000024,8,335.0181999999999
1280,2584,2.4987053,4436673.0,96016.0,7,8388608.0,127.04420000000027,8,333.2698999999999
1281,2586,2.5004274,4484641.0,47968.0,7,8388608.0,128.76630000000011,8,331.54780000000005
1282,2588,2.502132,4581106.0,96465.0,7,8388608.0,130.47090000000017,8,329.8432
1283,2590,2.5038254,4678527.0,97421.0,7,8388608.0,132.16430000000034,8,328.1497999999998
1284,2592,2.5055413,4776216.0,97689.0,7,8388608.0,133.88020000000012,8,326.43390000000005
1285,2594,2.5073218,4824863.0,48647.0,7,8388608.0,135.6607000000003,8,324.65339999999986
1286,2596,2.5091155,4921714.0,96851.0,7,8388608.0,137.4544000000002,8,322.8597
1287,2598,2.5108947,5017494.0,95780.0,7,8388608.0,139.23360000000028,8,321.08049999999986
1288,2600,2.5126358,5113422.0,95928.0,7,8388608.0,140.97470000000013,8,319.33940000000007
1289,2602,2.5143715,5161916.0,48494.0,7,8388608.0,142.71040000000033,8,317.60369999999983
1290,2604,2.5160792,5259440.0,97524.0,7,8388608.0,144.4181000000002,8,315.89599999999996
1291,2606,2.5177669,5358163.0,98723.0,7,8388608.0,146.10579999999996,8,314.20830000000024
1292,2608,2.5195066,5456681.0,98518.0,7,8388608.0,147.8455000000003,8,312.46859999999987
1293,2610,2.5212327,5505851.0,49170.0,7,8388608.0,149.57160000000025,8,310.74249999999995
1294,2612,2.5230003,5604433.0,98582.0,7,8388608.0,151.33920000000023,8,308.97489999999993
1295,2614,2.5247651,5703168.0,98735.0,7,8388608.0,153.10400000000035,8,307.21009999999984
1296,2616,2.5265181,5802285.0,99117.0,7,8388608.0,154.85700000000026,8,305.4570999999999
1297,2618,2.5282533,5851724.0,49439.0,7,8388608.0,156.59219999999996,8,303.72190000000023
1298,2620,2.5299926,5949983.0,98259.0,7,8388608.0,158.33150000000006,8,301.9826000000001
1299,2622,2.5317041,6047842.0,97859.0,7,8388608.0,160.04299999999995,8,300.2711000000002
1300,2624,2.533395,6096641.0,48799.0,7,8388608.0,161.7339000000002,8,298.5802
1301,2626,2.5350961,6194276.0,97635.0,7,8388608.0,163.43500000000023,8,296.87909999999994
1302,2628,2.536758,6292099.0,97823.0,7,8388608.0,165.0969,8,295.21720000000016
1303,2630,2.5385077,6391050.0,98951.0,7,8388608.0,166.84659999999997,8,293.4675000000002
1304,2632,2.5402198,6440332.0,49282.0,7,8388608.0,168.55870000000016,8,291.7554
1305,2634,2.5419153,6537896.0,97564.0,7,8388608.0,170.25420000000003,8,290.05990000000014
1306,2636,2.5436038,6634862.0,96966.0,7,8388608.0,171.94270000000023,8,288.37139999999994
1307,2638,2.5452951,6683396.0,48534.0,7,8388608.0,173.6340000000003,8,286.68009999999987
1308,2640,2.5469592,6779824.0,96428.0,7,8388608.0,175.2981,8,285.01600000000013
1309,2642,2.5486485,6877034.0,97210.0,7,8388608.0,176.98740000000024,8,283.32669999999996
1310,2644,2.5503322,6926342.0,49308.0,7,8388608.0,178.6711000000003,8,281.64299999999986
1311,2646,2.5520341,7024826.0,98484.0,7,8388608.0,180.37300000000033,8,279.94109999999984
1312,2648,2.5537408,7122844.0,98018.0,7,8388608.0,182.07970000000006,8,278.2344000000001
1313,2650,2.5555075,7220702.0,97858.0,7,8388608.0,183.8464000000002,8,276.4677
1314,2652,2.557219,7268934.0,48232.0,7,8388608.0,185.55790000000005,8,274.7562000000001
1315,2654,2.5589163,7364207.0,95273.0,7,8388608.0,187.25520000000006,8,273.0589000000001
1316,2656,2.5606126,7458112.0,93905.0,7,8388608.0,188.95149999999995,8,271.3626000000002
1317,2658,2.5622879,7504463.0,46351.0,7,8388608.0,190.62679999999997,8,269.68730000000016
1318,2660,2.5639886,7595306.0,90843.0,7,8388608.0,192.3275000000002,8,267.98659999999995
1319,2662,2.5656921,7682521.0,87215.0,7,8388608.0,194.0310000000003,8,266.2830999999999
1320,2664,2.567393,7724095.0,41574.0,7,8388608.0,195.73190000000017,8,264.5822
1321,2666,2.5691334,7804276.0,80181.0,7,8388608.0,197.47230000000027,8,262.8417999999999
1322,2668,2.5708871,7880130.0,75854.0,7,8388608.0,199.22600000000034,8,261.0880999999998
1323,2670,2.5726297,7951953.0,71823.0,7,8388608.0,200.96859999999995,8,259.34550000000024
1324,2672,2.5743413,7986247.0,34294.0,7,8388608.0,202.6802000000001,8,257.6339000000001
1325,2674,2.5760611,8051179.0,64932.0,7,8388608.0,204.40000000000015,8,255.91410000000002
1326,2676,2.5777579,8109375.0,58196.0,7,8388608.0,206.0968000000001,8,254.21730000000008
1327,2678,2.5794276,8136382.0,27007.0,7,8388608.0,207.76649999999995,8,252.54760000000022
1328,2680,2.5811362,8186531.0,50149.0,7,8388608.0,209.47510000000014,8,250.83900000000003
1329,2682,2.5828196,8230859.0,44328.0,7,8388608.0,211.15850000000026,8,249.15559999999994
1330,2684,2.5845341,8268452.0,37593.0,7,8388608.0,212.8730000000001,8,247.4411000000001
1331,2686,2.5862874,8284618.0,16166.0,7,8388608.0,214.62629999999993,8,245.68780000000024
1332,2688,2.5880161,8312326.0,27708.0,7,8388608.0,216.35500000000008,8,243.9591000000001
1333,2690,2.5897307,8332586.0,20260.0,7,8388608.0,218.0696000000002,8,242.24449999999996
1334,2692,2.5915168,8339785.0,7199.0,7,8388608.0,219.8557000000001,8,240.45840000000007
1335,2694,2.5933005,8348727.0,8942.0,7,8388608.0,221.63939999999994,8,238.67470000000023
1336,2696,2.5950593,8352438.0,3711.0,7,8388608.0,223.3982000000001,8,236.91590000000008
1337,2698,2.5967578,8353153.0,715.0,7,8388608.0,225.09669999999994,8,235.21740000000025
1338,2700,2.5984281,8353207.0,54.0,7,8388608.0,226.76700000000017,8,233.5471
1339,2702,2.6002419,8353786.0,579.0,7,8388608.0,228.58080000000004,8,231.73330000000016
1340,2704,2.6021875,8354383.0,597.0,7,8388608.0,230.52640000000002,8,229.78770000000014
1341,2706,2.6040244,8355057.0,674.0,7,8388608.0,232.36330000000027,8,227.9507999999999
1342,2708,2.6058163,8355352.0,295.0,7,8388608.0,234.1552,8,226.15890000000016
1343,2710,2.6075596,8355018.0,-334.0,7,8388608.0,235.89850000000024,8,224.41559999999993
1344,2712,2.6092634,8354814.0,-204.0,7,8388608.0,237.60230000000027,8,222.7117999999999
1345,2714,2.610953,8354729.0,-85.0,7,8388608.0,239.2919,8,221.02220000000017
1346,2716,2.6126128,8354776.0,47.0,7,8388608.0,240.9517000000001,8,219.36240000000006
1347,2718,2.6142808,8355044.0,268.0,7,8388608.0,242.6197000000001,8,217.69440000000006
1348,2720,2.6160048,8356978.0,1934.0,7,8388608.0,244.34369999999996,8,215.97040000000024
1349,2722,2.6177472,8360090.0,3112.0,7,8388608.0,246.0861000000003,8,214.22799999999987
1350,2724,2.6195104,8363273.0,3183.0,7,8388608.0,247.84929999999994,8,212.46480000000022
1351,2726,2.6211985,8364742.0,1469.0,7,8388608.0,249.53740000000036,8,210.7766999999998
1352,2728,2.6229682,8366822.0,2080.0,7,8388608.0,251.3071,8,209.00700000000018
1353,2730,2.6246606,8366672.0,-150.0,7,8388608.0,252.99950000000004,8,207.31460000000013
1354,2732,2.6263559,8366455.0,-217.0,7,8388608.0,254.6948000000002,8,205.61929999999995
1355,2734,2.628067,8366798.0,343.0,7,8388608.0,256.4059000000003,8,203.90819999999988
1356,2736,2.6297745,8367350.0,552.0,7,8388608.0,258.11340000000007,8,202.20070000000013
1357,2738,2.6315148,8368245.0,895.0,7,8388608.0,259.8537000000003,8,200.46039999999988
1358,2740,2.6332411,8369311.0,1066.0,7,8388608.0,261.5799999999999,8,198.73410000000024
1359,2742,2.6349789,8372240.0,2929.0,7,8388608.0,263.31780000000026,8,196.9962999999999
1360,2744,2.6366775,8375541.0,3301.0,7,8388608.0,265.0163999999999,8,195.29770000000025
1361,2746,2.6383487,8377038.0,1497.0,7,8388608.0,266.68760000000003,8,193.62650000000014
1362,2748,2.6400342,8379048.0,2010.0,7,8388608.0,268.37310000000025,8,191.94099999999992
1363,2750,2.6417013,8378869.0,-179.0,7,8388608.0,270.04019999999997,8,190.27390000000022
1364,2752,2.6433893,8378758.0,-111.0,7,8388608.0,271.7282000000001,8,188.5859000000001
1365,2754,2.6450725,8379044.0,286.0,7,8388608.0,273.41140000000007,8,186.9027000000001
1366,2756,2.6467398,8379118.0,74.0,7,8388608.0,275.07870000000037,8,185.23539999999983
1367,2758,2.6484254,8379490.0,372.0,7,8388608.0,276.76429999999993,8,183.5498000000002
1368,2760,2.6501301,8381017.0,1527.0,7,8388608.0,278.4690000000003,8,181.84509999999986
1369,2762,2.6518017,8382997.0,1980.0,7,8388608.0,280.1406000000002,8,180.1735
1370,2764,2.6535337,8384570.0,1573.0,7,8388608.0,281.87260000000026,8,178.4414999999999
1371,2766,2.6551854,8385395.0,825.0,7,8388608.0,283.52430000000027,8,176.7897999999999
1372,2768,2.6568619,8386506.0,1111.0,7,8388608.0,285.20080000000013,8,175.11330000000004
1373,2770,2.6585122,8386167.0,-339.0,7,8388608.0,286.85110000000026,8,173.4629999999999
1374,2772,2.6601806,8385873.0,-294.0,7,8388608.0,288.51950000000005,8,171.79460000000012
1375,2774,2.6618471,8386084.0,211.0,7,8388608.0,290.18600000000026,8,170.1280999999999
1376,2776,2.6635529,8386136.0,52.0,7,8388608.0,291.89180000000016,8,168.42230000000004
1377,2778,2.6652648,8386322.0,186.0,7,8388608.0,293.60370000000023,8,166.71039999999994
1378,2780,2.6669723,8387095.0,773.0,7,8388608.0,295.3112,8,165.00290000000018
1379,2782,2.6686637,8387230.0,135.0,7,8388608.0,297.0026000000003,8,163.31149999999982
1380,2784,2.670362,8387207.0,-23.0,7,8388608.0,298.70090000000005,8,161.61320000000012
1381,2786,2.6722107,8387027.0,-180.0,7,8388608.0,300.54960000000005,8,159.76450000000008
1382,2788,2.67406,8386328.0,-699.0,7,8388608.0,302.3989,8,157.91520000000014
1383,2790,2.6758374,8385729.0,-599.0,7,8388608.0,304.17629999999997,8,156.13780000000023
1384,2792,2.6776197,8385580.0,-149.0,7,8388608.0,305.9586000000003,8,154.35549999999986
1385,2794,2.6794118,8385666.0,86.0,7,8388608.0,307.75070000000017,8,152.5634
1386,2796,2.6811875,8385928.0,262.0,7,8388608.0,309.5264000000002,8,150.78769999999997
1387,2798,2.6829624,8387454.0,1526.0,7,8388608.0,311.3013000000002,8,149.01279999999994
1388,2800,2.6847276,8389934.0,2480.0,7,8388608.0,313.06650000000013,8,147.24760000000003
1389,2802,2.6865252,8391007.0,1073.0,7,8388608.0,314.8641000000003,8,145.44999999999985
1390,2804,2.6882892,8391315.0,308.0,7,8388608.0,316.62809999999996,8,143.6860000000002
1391,2806,2.6900209,8390872.0,-443.0,7,8388608.0,318.35980000000006,8,141.9543000000001
1392,2808,2.691775,8390269.0,-603.0,7,8388608.0,320.11389999999994,8,140.20020000000022
1393,2810,2.6935693,8390111.0,-158.0,7,8388608.0,321.9082000000002,8,138.40589999999997
1394,2812,2.6954407,8390324.0,213.0,7,8388608.0,323.77959999999996,8,136.53450000000024
1395,2814,2.6972705,8390474.0,150.0,7,8388608.0,325.6094000000003,8,134.7046999999999
1396,2816,2.699053,8391173.0,699.0,7,8388608.0,327.3919000000003,8,132.9221999999999
1397,2818,2.7007498,8391516.0,343.0,7,8388608.0,329.08870000000024,8,131.22539999999992
1398,2820,2.7024092,8391525.0,9.0,7,8388608.0,330.7481000000001,8,129.56600000000006
1399,2822,2.7042266,8391545.0,20.0,7,8388608.0,332.56550000000027,8,127.74859999999988
1400,2824,2.7060319,8391279.0,-266.0,7,8388608.0,334.3708000000003,8,125.94329999999987
1401,2826,2.7078573,8390456.0,-823.0,7,8388608.0,336.19620000000026,8,124.11789999999989
1402,2828,2.7097442,8389455.0,-1001.0,7,8388608.0,338.08309999999994,8,122.2310000000002
1403,2830,2.7115883,8389259.0,-196.0,7,8388608.0,339.92719999999997,8,120.38690000000018
1404,2832,2.7133641,8389355.0,96.0,7,8388608.0,341.7030000000003,8,118.61109999999985
1405,2834,2.7150993,8389784.0,429.0,7,8388608.0,343.43820000000005,8,116.87590000000014
1406,2836,2.7168153,8390770.0,986.0,7,8388608.0,345.15420000000006,8,115.15990000000009
1407,2838,2.7185587,8391347.0,577.0,7,8388608.0,346.8976000000001,8,113.41650000000003
1408,2840,2.7202672,8391452.0,105.0,7,8388608.0,348.6061,8,111.70800000000014
1409,2842,2.7219688,8391482.0,30.0,7,8388608.0,350.3077000000001,8,110.00640000000006
1410,2844,2.7237379,8390747.0,-735.0,7,8388608.0,352.0768000000003,8,108.23729999999986
1411,2846,2.7256802,8389786.0,-961.0,7,8388608.0,354.0191000000004,8,106.2949999999998
1412,2848,2.7275021,8389375.0,-411.0,7,8388608.0,355.8410000000003,8,104.47309999999987
1413,2850,2.7292541,8389231.0,-144.0,7,8388608.0,357.5930000000001,8,102.72110000000012
1414,2852,2.7309635,8389772.0,541.0,7,8388608.0,359.30240000000026,8,101.01169999999993
1415,2854,2.7326579,8390733.0,961.0,7,8388608.0,360.9968000000001,8,99.31730000000005
1416,2856,2.7343329,8391421.0,688.0,7,8388608.0,362.6718000000002,8,97.64229999999996
1417,2858,2.7360127,8392248.0,827.0,7,8388608.0,364.3516,8,95.96250000000018
1418,2860,2.7377186,8391907.0,-341.0,7,8388608.0,366.0575000000001,8,94.25660000000002
1419,2862,2.739455,8391555.0,-352.0,7,8388608.0,367.7939000000001,8,92.52020000000005
1420,2864,2.7412449,8390717.0,-838.0,7,8388608.0,369.5838,8,90.73030000000016
1421,2866,2.7430188,8390039.0,-678.0,7,8388608.0,371.35770000000036,8,88.95639999999983
1422,2868,2.7447691,8389803.0,-236.0,7,8388608.0,373.10800000000023,8,87.20609999999995
1423,2870,2.7465289,8390408.0,605.0,7,8388608.0,374.8678000000001,8,85.4463000000001
1424,2872,2.7482788,8390810.0,402.0,7,8388608.0,376.6177000000002,8,83.69640000000001
1425,2874,2.7500471,8391957.0,1147.0,7,8388608.0,378.3860000000003,8,81.92809999999983
1426,2876,2.751833,8392625.0,668.0,7,8388608.0,380.1719000000001,8,80.14220000000006
1427,2878,2.7536071,8392245.0,-380.0,7,8388608.0,381.94600000000014,8,78.36810000000006
1428,2880,2.7553186,8391734.0,-511.0,7,8388608.0,383.65749999999997,8,76.65660000000018
1429,2882,2.7570175,8391114.0,-620.0,7,8388608.0,385.35640000000006,8,74.95770000000013
1430,2884,2.7587256,8390104.0,-1010.0,7,8388608.0,387.0645000000001,8,73.24960000000003
1431,2886,2.7603942,8389812.0,-292.0,7,8388608.0,388.73310000000004,8,71.58100000000012
1432,2888,2.7620847,8389715.0,-97.0,7,8388608.0,390.4236000000001,8,69.89050000000007
1433,2890,2.7637797,8390039.0,324.0,7,8388608.0,392.1186000000003,8,68.19549999999985
1434,2892,2.7655104,8390857.0,818.0,7,8388608.0,393.8493000000003,8,66.46479999999988
1435,2894,2.7673018,8391700.0,843.0,7,8388608.0,395.6407,8,64.67340000000021
1436,2896,2.7689695,8392191.0,491.0,7,8388608.0,397.3084,8,63.00570000000016
1437,2898,2.7706432,8391895.0,-296.0,7,8388608.0,398.9821,8,61.332000000000164
1438,2900,2.7723251,8392011.0,116.0,7,8388608.0,400.6640000000003,8,59.65009999999982
1439,2902,2.774056,8391525.0,-486.0,7,8388608.0,402.3949,8,57.919200000000174
1440,2904,2.7757786,8390558.0,-967.0,7,8388608.0,404.11750000000035,8,56.19659999999982
1441,2906,2.777512,8389833.0,-725.0,7,8388608.0,405.85090000000037,8,54.46319999999982
1442,2908,2.7792037,8389808.0,-25.0,7,8388608.0,407.5426000000002,8,52.771499999999975
1443,2910,2.7808953,8390343.0,535.0,7,8388608.0,409.2342000000002,8,51.07989999999995
1444,2912,2.7826029,8391620.0,1277.0,7,8388608.0,410.9418000000002,8,49.372299999999925
1445,2914,2.7842959,8392129.0,509.0,7,8388608.0,412.6348000000002,8,47.679299999999984
1446,2916,2.7859848,8392309.0,180.0,7,8388608.0,414.3237000000002,8,45.99039999999999
1447,2918,2.7876649,8391908.0,-401.0,7,8388608.0,416.0037999999999,8,44.31030000000025
1448,2920,2.7893384,8391672.0,-236.0,7,8388608.0,417.67730000000023,8,42.63679999999992
1449,2922,2.7910511,8390475.0,-1197.0,7,8388608.0,419.38999999999993,8,40.92410000000024
1450,2924,2.7927286,8388494.0,-1981.0,7,8388608.0,421.06749999999994,8,39.24660000000024
1451,2926,2.7943906,8387861.0,-633.0,7,8388608.0,422.7295,8,37.584600000000194
1452,2928,2.7960585,8387620.0,-241.0,7,8388608.0,424.3974000000002,8,35.91670000000002
1453,2930,2.7977214,8388229.0,609.0,7,8388608.0,426.06030000000004,8,34.25380000000011
1454,2932,2.7994092,8388392.0,163.0,7,8388608.0,427.7481000000001,8,32.566000000000095
1455,2934,2.8012093,8389502.0,1110.0,7,8388608.0,429.5482000000002,8,30.765900000000013
1456,2936,2.803,8390537.0,1035.0,7,8388608.0,431.3389000000001,8,28.97520000000009
1457,2938,2.8047013,8391052.0,515.0,7,8388608.0,433.0402000000002,8,27.273899999999962
1458,2940,2.8064162,8390889.0,-163.0,7,8388608.0,434.7551000000003,8,25.558999999999887
1459,2942,2.8081496,8389890.0,-999.0,7,8388608.0,436.4885000000003,8,23.82559999999989
1460,2944,2.8098601,8388729.0,-1161.0,7,8388608.0,438.199,8,22.115100000000165
1461,2946,2.8115499,8388805.0,76.0,7,8388608.0,439.8888000000003,8,20.42529999999987
1462,2948,2.8133073,8388911.0,106.0,7,8388608.0,441.6462000000001,8,18.66790000000007
1463,2950,2.8150216,8389220.0,309.0,7,8388608.0,443.3605000000003,8,16.953599999999902
1464,2952,2.8167109,8390221.0,1001.0,7,8388608.0,445.04980000000006,8,15.26430000000012
1465,2954,2.8183765,8390570.0,349.0,7,8388608.0,446.7154,8,13.598700000000186
1466,2956,2.8200655,8390603.0,33.0,7,8388608.0,448.40440000000024,8,11.909699999999912
1467,2958,2.8217632,8390701.0,98.0,7,8388608.0,450.10210000000006,8,10.21200000000011
1468,2960,2.8235117,8389810.0,-891.0,7,8388608.0,451.8506000000002,8,8.463499999999957
1469,2962,2.8251935,8388737.0,-1073.0,7,8388608.0,453.5324000000003,8,6.781699999999891
1470,2964,2.8268764,8387471.0,-1266.0,7,8388608.0,455.2153000000003,8,5.098799999999848
1471,2966,2.8285566,8387339.0,-132.0,7,8388608.0,456.89550000000037,8,3.4185999999998273
1472,2968,2.830226,8387563.0,224.0,7,8388608.0,458.56490000000025,8,1.7491999999998953
1473,2970,2.8319046,8388573.0,1010.0,7,8388608.0,460.24350000000027,8,0.07059999999992073
1474,2974,2.8332808,8389381.0,808.0,8,0.0,1.3055999999997958,9,468.5060000000001
1475,2976,2.834984,8390714.0,1333.0,8,0.0,3.0087999999999226,9,466.80279999999993
1476,2978,2.8366751,8391604.0,890.0,8,0.0,4.699899999999868,9,465.11170000000004
1477,2980,2.8384019,8391597.0,-7.0,8,0.0,6.426700000000007,9,463.3848999999999
1478,2982,2.8400896,8390624.0,-973.0,8,0.0,8.114400000000188,9,461.6971999999997
1479,2984,2.8417693,8388684.0,-1940.0,8,0.0,9.794100000000139,9,460.01749999999976
1480,2986,2.8434298,8388083.0,-601.0,8,0.0,11.454599999999981,9,458.3569999999999
1481,2988,2.8451005,8387959.0,-124.0,8,0.0,13.125300000000006,9,456.6862999999999
1482,2990,2.8467796,8387472.0,-487.0,8,0.0,14.80440000000005,9,455.00719999999984
1483,2992,2.8484446,8387068.0,-404.0,8,0.0,16.46940000000008,9,453.3421999999998
1484,2994,2.8501133,8386880.0,-188.0,8,0.0,18.138099999999824,9,451.67350000000005
1485,2996,2.8517943,8386418.0,-462.0,8,0.0,19.819099999999867,9,449.9925
1486,2998,2.8535169,8384146.0,-2272.0,8,0.0,21.541699999999775,9,448.2699000000001
1487,3000,2.8552141,8382111.0,-2035.0,8,0.0,23.23889999999995,9,446.57269999999994
1488,3002,2.8568986,8374445.0,-7666.0,8,0.0,24.92340000000004,9,444.88819999999987
1489,3004,2.8585864,8359883.0,-14562.0,8,0.0,26.611200000000057,9,443.20039999999983
1490,3006,2.860267,8350060.0,-9823.0,8,0.0,28.291799999999867,9,441.51980000000003
1491,3008,2.8619526,8325615.0,-24445.0,8,0.0,29.977399999999932,9,439.83419999999995
1492,3010,2.8636226,8295046.0,-30569.0,8,0.0,31.64739999999977,9,438.1642000000001
1493,3012,2.8652919,8277685.0,-17361.0,8,0.0,33.31669999999987,9,436.49490000000003
1494,3014,2.8669623,8239422.0,-38263.0,8,0.0,34.98709999999994,9,434.82449999999994
1495,3016,2.8686823,8195859.0,-43563.0,8,0.0,36.7071000000001,9,433.1044999999998
1496,3018,2.87041,8171516.0,-24343.0,8,0.0,38.4348000000001,9,431.3767999999998
1497,3020,2.8721251,8117684.0,-53832.0,8,0.0,40.149899999999846,9,429.66170000000005
1498,3022,2.8738377,8055708.0,-61976.0,8,0.0,41.86250000000014,9,427.94909999999976
1499,3024,2.8755818,7985456.0,-70252.0,8,0.0,43.60659999999994,9,426.2049999999999
1500,3026,2.8772926,7947469.0,-37987.0,8,0.0,45.31740000000006,9,424.4941999999998
1501,3028,2.8789997,7866133.0,-81336.0,8,0.0,47.024500000000025,9,422.78709999999984
1502,3030,2.8807134,7778729.0,-87404.0,8,0.0,48.73819999999984,9,421.07340000000005
1503,3032,2.8824292,7732927.0,-45802.0,8,0.0,50.45399999999978,9,419.3576000000001
1504,3034,2.8841245,7637119.0,-95808.0,8,0.0,52.149299999999954,9,417.66229999999996
