307	0.489124000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
308	0.489736300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000003f25f410000000053558741
309	0.490800300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
310	0.491434300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004df25f410000000053558741
311	0.492515500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
312	0.493159900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008002f25f410000000053558741
313	0.494245900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
314	0.494870100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008006f25f410000000053558741
315	0.495960100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
316	0.496605700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000408ef25f410000000053558741
317	0.497692200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
318	0.498392500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004008f35f410000000053558741
319	0.499492500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
320	0.500134100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008007f55f410000000053558741
321	0.501215600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
322	0.501857100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004089f75f410000000053558741
323	0.503026000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
324	0.503694800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008085f95f410000000053558741
325	0.504836600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
326	0.505497400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004077fb5f410000000053558741
327	0.506583700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
328	0.507208500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c026fc5f410000000053558741
329	0.508277600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
330	0.509020300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000804bfc5f410000000053558741
331	0.510131000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
332	0.510767100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000018fc5f410000000053558741
333	0.511841000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
334	0.512475800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d3fb5f410000000053558741
335	0.513542300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
336	0.514170900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0ecfb5f410000000053558741
337	0.515252100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
338	0.515885400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c094fc5f410000000053558741
339	0.516956300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
340	0.517578900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c091fd5f410000000053558741
341	0.518642400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
342	0.519257400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000008fe5f410000000053558741
343	0.520337000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
344	0.520967700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404dfe5f410000000053558741
345	0.522042700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
346	0.522693100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c052fe5f410000000053558741
347	0.523870000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
348	0.524846900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008074fd5f410000000053558741
349	0.526048300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
350	0.526717100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a8fc5f410000000053558741
351	0.527850600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
352	0.528504300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ebfc5f410000000053558741
353	0.529638000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
354	0.530292500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004019fd5f410000000053558741
355	0.531428200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
356	0.532147500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000030fe5f410000000053558741
357	0.533297000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
358	0.533961200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f9ff5f410000000053558741
359	0.534090100	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000000000000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
360	0.534729500	192.168.1.3	192.168.1.13	4000	14132	16	000008000000000050810e0000000000
361	0.534850700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
362	0.535484000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0ff0060410000000053558741
363	0.536592800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
364	0.537260900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06c0160410000000053558741
365	0.538405500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
366	0.539080500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000060ed0160410000000053558741
367	0.540239600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
368	0.540921300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000020ab0160410000000053558741
369	0.542073700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
370	0.542752600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000e0f80060410000000053558741
371	0.543942200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
372	0.544646200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040910060410000000053558741
373	0.545801000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
374	0.546474500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000a07e0060410000000053558741
375	0.547639500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
376	0.548298500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000e0950060410000000053558741
377	0.549459100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
378	0.550179800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040c90060410000000053558741
379	0.551339100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
380	0.552006200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0910060410000000053558741
381	0.553142500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
382	0.553787400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d5ff5f410000000053558741
383	0.554883000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
384	0.555503200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008060fd5f410000000053558741
385	0.556585800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
386	0.557245900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008087fa5f410000000053558741
387	0.558359100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
388	0.559021200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004040f15f410000000053558741
389	0.560188700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
390	0.560870900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a6e25f410000000053558741
391	0.562050300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
392	0.562738600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000008cf5f410000000053558741
393	0.563940900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
394	0.564709900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000067b65f410000000053558741
395	0.565847200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
396	0.566498100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c02e995f410000000053558741
397	0.567586200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
398	0.568224100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809e885f410000000053558741
399	0.569323100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
400	0.569972200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ed625f410000000053558741
401	0.571059900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
402	0.571691500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008068365f410000000053558741
403	0.572796300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
404	0.573446100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c092015f410000000053558741
405	0.574548300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
406	0.575193100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040eee35e410000000053558741
407	0.576323600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
408	0.577112500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004031a25e410000000053558741
409	0.578212300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
410	0.578859400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c014595e410000000053558741
411	0.580012300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
412	0.580667700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000790a5e410000000053558741
413	0.581787200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
414	0.582440600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c099b55d410000000053558741
415	0.583545100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
416	0.584187400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c00b895d410000000053558741
417	0.585280400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
418	0.585951200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001e2c5d410000000053558741
419	0.587090900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
420	0.587744200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806ecb5c410000000053558741
421	0.588881900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
422	0.589552000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000027695c410000000053558741
423	0.590715400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
424	0.591477200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a6065c410000000053558741
425	0.592613400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
426	0.593347700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c033d55b410000000053558741
427	0.594525800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
428	0.595207000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000401c725b410000000053558741
429	0.596318400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
430	0.596966800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005f0f5b410000000053558741
431	0.598057100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
432	0.598718600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004028ae5a410000000053558741
433	0.599835900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
434	0.600473100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000409b4f5a410000000053558741
435	0.601567100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
436	0.602209900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d5205a410000000053558741
437	0.603287100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
438	0.603909900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008019c559410000000053558741
439	0.605011600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
440	0.605682900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040766a59410000000053558741
441	0.606870600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
442	0.607552800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402e0f59410000000053558741
443	0.608707500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
444	0.609358100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c007e158410000000053558741
445	0.610492400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
446	0.611163100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e78358410000000053558741
447	0.612300700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
448	0.612962200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080182758410000000053558741
449	0.614082000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
450	0.614737900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008090ca57410000000053558741
451	0.615866400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
452	0.616520800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080446e57410000000053558741
453	0.617649400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
454	0.618290800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0304057410000000053558741
455	0.619398100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
456	0.620022600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b8e356410000000053558741
457	0.621121000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
458	0.621743600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080a28656410000000053558741
459	0.622826900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
460	0.623467900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b32956410000000053558741
461	0.624541200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
462	0.625176900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040c2fb55410000000053558741
463	0.626244600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
464	0.626874600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008053a055410000000053558741
465	0.627943600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
466	0.628561900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f44355410000000053558741
467	0.629642200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
468	0.630268100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b31455410000000053558741
469	0.631335500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
470	0.631953700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f4b454410000000053558741
471	0.633017200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
472	0.633640400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c25454410000000053558741
473	0.634706500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
474	0.635330300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040072554410000000053558741
475	0.636373000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
476	0.636997300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b1c553410000000053558741
477	0.638075200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
478	0.638707500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a56553410000000053558741
479	0.639784500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
480	0.640441500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000409a0453410000000053558741
481	0.641532700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
482	0.642161900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000802cd352410000000053558741
483	0.643235400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
484	0.643863800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407a6f52410000000053558741
485	0.644944300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
486	0.645572200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0170d52410000000053558741
487	0.646645000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
488	0.647271500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080fddb51410000000053558741
489	0.648338700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
490	0.648964700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b07b51410000000053558741
491	0.650015800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
492	0.650651400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b11c51410000000053558741
493	0.651706200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
494	0.652326200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404eed50410000000053558741
495	0.653399300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
496	0.654130000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000801c8e50410000000053558741
497	0.655203500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
498	0.655826200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0bd2e50410000000053558741
499	0.656883600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
500	0.657508800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080a8a14f410000000053558741
501	0.658585700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
502	0.659220400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000001454f410000000053558741
503	0.660294800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
504	0.660926400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003a8c4e410000000053558741
505	0.661992900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
506	0.662632400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f2d14d410000000053558741
507	0.663678700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
508	0.664294400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008058744d410000000053558741
509	0.665378400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
510	0.666000900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c0b74c410000000053558741
511	0.667062900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
512	0.667736500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806ef84b410000000053558741
