1000.0,Elmo_11.ActPos,Elmo_11.SetPos
5496,7806989,7560275
5497,7760282,7515835
5498,7712538,7470756
5499,7664199,7425088
5500,7615665,7378880
5501,7566826,7332179
5502,7517614,7285036
5503,7468071,7237498
5504,7417931,7189616
5505,7367246,7141438
5506,7316233,7093013
5507,7264848,7044390
5508,7213229,6995617
5509,7161177,6946744
5510,7109412,6897820
5511,7057762,6848887
5512,7006382,6799953
5513,6955610,6751020
5514,6905650,6702086
5515,6856500,6653152
5516,6807549,6604219
5517,6758918,6555285
5518,6710827,6506352
5519,6662991,6457418
5520,6616074,6408485
5521,6569474,6359551
5522,6523644,6310618
5523,6478335,6261684
5524,6433351,6212751
5525,6389576,6163817
5526,6345789,6114883
5527,6302209,6065950
5528,6258737,6017016
5529,6214781,5968083
5530,6170362,5919149
5531,6125309,5870216
5532,6080042,5821282
5533,6034764,5772349
5534,5989171,5723415
5535,5943361,5674482
5536,5897429,5625548
5537,5850637,5576614
5538,5803094,5527681
5539,5754930,5478747
5540,5705997,5429814
5541,5656435,5380880
5542,5605963,5331947
5543,5554691,5283013
5544,5502926,5234080
5545,5450795,5185146
5546,5398231,5136213
5547,5345521,5087279
5548,5292870,5038345
5549,5240591,4989412
5550,5188464,4940478
5551,5136206,4891545
5552,5083702,4842611
5553,5031859,4793678
5554,4980925,4744744
5555,4930300,4695811
5556,4880208,4646877
5557,4831098,4597944
5558,4782789,4549010
5559,4735711,4500076
5560,4689342,4451143
5561,4643837,4402209
5562,4598071,4353276
5563,4552414,4304342
5564,4506391,4255409
5565,4460356,4206475
5566,4414952,4157542
5567,4369500,4108608
5568,4324203,4059675
5569,4278296,4010741
5570,4232069,3961807
5571,4184990,3912874
5572,4137609,3863940
5573,4089663,3815007
5574,4040617,3766073
5575,3991166,3717140
5576,3941237,3668206
5577,3890440,3619273
5578,3839274,3570339
5579,3788321,3521406
5580,3736937,3472472
5581,3685964,3423538
5582,3634627,3374605
5583,3583715,3325671
5584,3532222,3276738
5585,3481117,3227804
5586,3430051,3178871
5587,3379294,3129937
5588,3328287,3081004
5589,3277888,3032070
5590,3228057,2983136
5591,3178996,2934203
5592,3131113,2885269
5593,3082984,2836336
5594,3035093,2787402
5595,2987332,2738469
5596,2939551,2689535
5597,2891848,2640602
5598,2843851,2591668
5599,2796268,2542735
5600,2749659,2493801
5601,2703286,2444867
5602,2656983,2395934
5603,2610994,2347000
5604,2564982,2298067
5605,2518616,2249133
5606,2472109,2200200
5607,2424574,2151266
5608,2375904,2102333
5609,2326679,2053399
5610,2277077,2004466
5611,2226913,1955532
5612,2176335,1906598
5613,2125900,1857665
5614,2074776,1808731
5615,2024086,1759798
5616,1973288,1710864
5617,1922293,1661931
5618,1871476,1612997
5619,1820360,1564064
5620,1769747,1515132
5621,1719065,1466234
5622,1668789,1417416
5623,1619202,1368729
5624,1569699,1320221
5625,1520609,1271941
5626,1472151,1223938
5627,1423871,1176261
5628,1376186,1128958
5629,1328708,1082079
5630,1281826,1035673
5631,1235001,989789
5632,1187943,944475
5633,1141107,899781
5634,1094682,855755
5635,1048395,812446
5636,1002185,769904
5637,956006,728177
5638,910089,687314
5639,864823,647364
5640,820561,608376
5641,776719,570399
5642,732662,533482
5643,689374,497674
5644,646482,463024
5645,604152,429580
5646,562440,397392
5647,522202,366508
5648,483438,336978
5649,445740,308851
5650,409538,282175
5651,374731,256999
5652,341179,233354
5653,309577,211205
5654,279853,190505
5655,252311,171203
5656,226495,153251
5657,202598,136600
5658,180586,121201
5659,160426,107006
5660,142028,93964
5661,125911,82027
5662,112026,71147
5663,99846,61274
5664,89480,52360
5665,80353,44355
5666,72072,37210
5667,64740,30877
5668,58309,25307
5669,52686,20451
5670,47691,16259
5671,43527,12683
5672,40127,9674
5673,37711,7184
5674,36054,5162
5675,35273,3560
5676,35344,2330
5677,35626,1421
5678,35744,786
5679,35686,376
5680,35602,141
5681,35558,33
5682,35592,2
5683,35342,0
5684,34824,0
5685,34342,0
5686,33941,0
5687,33333,0
5688,32761,0
5689,32332,0
5690,31999,0
5691,31841,0
5692,31870,0
5693,31820,0
5694,31845,0
5695,31705,0
5696,31256,0
5697,30634,0
5698,29828,0
5699,28800,0
5700,27597,0
5701,26043,0
5702,24493,0
5703,23306,0
5704,22121,0
5705,20686,0
5706,19385,0
5707,18406,0
5708,17973,0
5709,17806,0
5710,17739,0
5711,17650,0
5712,17451,0
5713,16993,0
5714,16197,0
5715,15345,0
5716,14162,0
5717,12576,0
5718,10778,0
5719,9192,0
5720,7463,0
5721,5543,0
5722,3853,0
5723,2601,0
5724,1888,0
5725,1770,0
5726,1998,0
5727,2148,0
5728,2326,0
5729,2330,0
5730,2158,0
5731,1965,0
5732,1743,0
5733,1101,0
5734,315,0
5735,-287,0
5736,-741,0
5737,-1160,0
5738,-1336,0
5739,-1373,0
5740,-1254,0
5741,-903,0
5742,-563,0
5743,-579,0
5744,-483,0
5745,-432,0
5746,-573,0
5747,-720,0
5748,-701,0
5749,-870,0
5750,-1168,0
5751,-1375,0
5752,-1405,0
5753,-1446,0
5754,-1481,0
5755,-1472,0
5756,-1294,0
5757,-1213,0
5758,-994,0
5759,-909,0
5760,-870,0
5761,-902,0
5762,-1008,0
5763,-956,0
5764,-989,0
5765,-1169,0
5766,-1590,0
5767,-2037,0
5768,-2319,0
5769,-2413,0
5770,-2432,0
5771,-2287,0
5772,-2214,0
5773,-2231,0
5774,-2182,0
5775,-1894,0
5776,-1550,0
5777,-1287,0
5778,-1199,0
5779,-1364,0
5780,-1427,0
5781,-1511,0
5782,-1771,0
5783,-2157,0
5784,-2640,0
5785,-2776,0
5786,-2692,0
5787,-2763,0
5788,-2785,0
5789,-2692,0
5790,-2507,0
5791,-2479,0
5792,-2251,0
5793,-2010,0
5794,-1690,0
5795,-1357,0
5796,-1139,0
5797,-991,0
5798,-1129,0
5799,-1514,0
5800,-2143,0
5801,-2805,0
5802,-3208,0
5803,-3232,0
5804,-3204,0
5805,-3254,0
5806,-2920,0
5807,-2293,0
5808,-1481,0
5809,-895,0
5810,-480,0
5811,-435,0
5812,-510,0
5813,-569,0
5814,-628,0
5815,-741,0
5816,-1023,0
5817,-1297,0
5818,-1751,0
5819,-1990,0
5820,-2027,0
5821,-2060,0
5822,-1967,0
5823,-1741,0
5824,-1371,0
5825,-814,0
5826,-393,0
5827,-359,0
5828,-531,0
5829,-648,0
5830,-733,0
5831,-921,0
5832,-1050,0
5833,-1125,0
5834,-1266,0
5835,-1410,0
5836,-1498,0
5837,-1492,0
5838,-1487,0
5839,-1598,0
5840,-1577,0
5841,-1339,0
5842,-1175,0
5843,-1290,0
5844,-1389,0
5845,-1097,0
5846,-943,0
5847,-886,0
5848,-1004,0
5849,-1147,0
5850,-1309,0
5851,-1543,0
5852,-1852,0
5853,-1806,0
5854,-1672,0
5855,-1703,0
5856,-1474,0
5857,-1093,0
5858,-826,0
5859,-561,0
5860,-459,0
5861,-500,0
5862,-527,0
5863,-574,0
5864,-673,0
5865,-877,0
5866,-1343,0
5867,-1830,0
5868,-1964,0
5869,-1768,0
5870,-1717,0
5871,-1832,0
5872,-1695,0
5873,-1593,0
5874,-1413,0
5875,-1000,0
5876,-648,0
5877,-451,0
5878,-685,0
5879,-906,0
5880,-999,0
5881,-976,0
5882,-1076,0
5883,-1369,0
5884,-1576,0
5885,-1639,0
5886,-1531,0
5887,-1557,0
5888,-1496,0
5889,-1414,0
5890,-1306,0
5891,-1025,0
5892,-890,0
5893,-637,0
5894,-336,0
5895,-229,0
5896,-403,0
5897,-446,0
5898,-445,0
5899,-684,0
5900,-1205,0
5901,-1777,0
5902,-2160,0
5903,-1996,0
5904,-1812,0
5905,-1923,0
5906,-1822,0
5907,-1223,0
5908,-383,0
5909,387,0
5910,916,0
5911,1357,0
5912,1567,0
5913,1426,0
5914,1331,0
5915,987,0
5916,272,0
5917,-612,0
5918,-1272,0
5919,-1551,0
5920,-1454,0
5921,-1205,0
5922,-1054,0
5923,-1048,0
5924,-841,0
5925,-324,0
5926,274,0
5927,908,0
5928,1297,0
5929,1384,0
5930,1275,0
5931,1196,0
5932,1043,0
5933,712,0
5934,117,0
5935,-217,0
5936,-243,0
5937,-212,0
5938,-135,0
5939,-219,0
5940,-233,0
5941,44,0
5942,511,0
5943,854,0
5944,829,0
5945,782,0
5946,978,0
5947,1004,0
5948,784,0
5949,467,0
5950,-181,0
5951,-954,0
5952,-1095,0
5953,-1116,0
5954,-1147,0
5955,-1047,0
5956,-1079,0
5957,-1039,0
5958,-652,0
5959,-61,0
5960,445,0
5961,753,0
5962,998,0
5963,923,0
5964,662,0
5965,523,0
5966,210,0
5967,-265,0
5968,-678,0
5969,-819,0
5970,-570,0
5971,-496,0
5972,-336,0
5973,-204,0
5974,-179,0
5975,61,0
5976,513,0
5977,876,0
5978,946,0
5979,727,0
5980,518,0
5981,545,0
5982,395,0
5983,-55,0
5984,-317,0
5985,-506,0
5986,-573,0
5987,-528,0
5988,-632,0
5989,-572,0
5990,-336,0
5991,-189,0
5992,-32,0
5993,8,0
5994,-74,0
5995,-113,0
5996,-258,0
5997,-240,0
5998,-315,0
5999,-735,0
6000,-1287,0
6001,-1693,0
6002,-1931,0
6003,-1791,0
6004,-1670,0
6005,-1491,0
6006,-1189,0
6007,-790,0
6008,-242,0
6009,165,0
6010,202,0
6011,9,0
6012,-97,0
6013,-266,0
6014,-279,0
6015,-260,0
6016,-425,0
6017,-724,0
6018,-986,0
6019,-1016,0
6020,-981,0
6021,-1045,0
6022,-904,0
6023,-376,0
6024,11,0
6025,138,0
6026,142,0
6027,55,0
6028,52,0
6029,157,0
6030,273,0
6031,257,0
6032,-8,0
6033,-502,0
6034,-944,0
6035,-1206,0
6036,-1273,0
6037,-1067,0
6038,-904,0
6039,-1014,0
6040,-886,0
6041,-590,0
6042,-327,0
6043,-145,0
6044,-57,0
6045,-151,0
6046,-139,0
6047,-174,0
6048,-256,0
6049,-475,0
6050,-748,0
6051,-907,0
6052,-889,0
6053,-840,0
6054,-849,0
6055,-720,0
6056,-551,0
6057,-433,0
6058,-72,0
6059,388,0
6060,520,0
6061,459,0
6062,451,0
6063,429,0
6064,393,0
6065,336,0
6066,77,0
6067,-179,0
6068,-147,0
6069,-164,0
6070,-331,0
6071,-375,0
6072,-357,0
6073,-209,0
6074,111,0
6075,342,0
6076,466,0
6077,543,0
6078,423,0
6079,333,0
6080,359,0
6081,265,0
6082,-49,0
6083,-454,0
6084,-703,0
6085,-666,0
6086,-703,0
6087,-653,0
6088,-649,0
6089,-654,0
6090,-486,0
6091,-313,0
6092,81,0
6093,432,0
6094,671,0
6095,720,0
6096,581,0
6097,493,0
6098,365,0
6099,151,0
6100,-283,0
6101,-613,0
6102,-567,0
6103,-427,0
6104,-403,0
6105,-424,0
6106,-223,0
6107,-121,0
6108,-28,0
6109,299,0
6110,597,0
6111,746,0
6112,710,0
6113,624,0
6114,559,0
6115,490,0
6116,144,0
6117,-400,0
6118,-775,0
6119,-933,0
6120,-895,0
6121,-708,0
6122,-799,0
6123,-794,0
6124,-485,0
6125,-251,0
6126,-58,0
6127,104,0
6128,94,0
6129,10,0
6130,106,0
6131,-3,0
6132,-82,0
6133,-211,0
6134,-443,0
6135,-677,0
6136,-776,0
6137,-727,0
6138,-387,0
6139,120,0
6140,519,0
6141,1010,0
6142,1643,0
6143,1966,0
6144,1886,0
6145,1787,0
6146,1847,0
6147,1756,0
6148,1614,0
6149,1321,0
6150,637,0
6151,-89,0
6152,-596,0
6153,-736,0
6154,-669,0
6155,-581,0
6156,-457,0
6157,-239,0
6158,-89,0
6159,395,0
6160,949,0
6161,1283,0
6162,1378,0
6163,1266,0
6164,1075,0
6165,969,0
6166,882,0
6167,648,0
6168,236,0
6169,-83,0
6170,-258,0
6171,-240,0
6172,-140,0
6173,-25,0
6174,242,0
6175,928,0
6176,1502,0
6177,1715,0
6178,1720,0
6179,1603,0
6180,1530,0
6181,1347,0
6182,809,0
6183,158,0
6184,-350,0
6185,-960,0
6186,-1318,0
6187,-1380,0
6188,-1200,0
6189,-839,0
6190,-491,0
6191,105,0
6192,645,0
6193,792,0
6194,782,0
6195,804,0
6196,776,0
6197,682,0
6198,453,0
6199,-41,0
6200,-805,0
6201,-1417,0
6202,-1663,0
6203,-1829,0
6204,-1782,0
6205,-1556,0
6206,-1265,0
6207,-898,0
6208,-545,0
6209,-272,0
6210,-219,0
6211,-369,0
6212,-313,0
6213,-115,0
6214,-78,0
6215,-295,0
6216,-777,0
6217,-1144,0
6218,-1057,0
6219,-924,0
6220,-897,0
6221,-842,0
6222,-940,0
6223,-1058,0
6224,-683,0
6225,-83,0
6226,676,0
6227,1153,0
6228,1156,0
6229,1147,0
6230,1020,0
6231,822,0
6232,624,0
6233,402,0
6234,-76,0
6235,-456,0
6236,-810,0
6237,-819,0
6238,-607,0
6239,-475,0
6240,-344,0
6241,-16,0
6242,317,0
6243,712,0
6244,873,0
6245,771,0
6246,817,0
6247,630,0
6248,62,0
6249,-547,0
6250,-1017,0
6251,-1264,0
6252,-1228,0
6253,-1031,0
6254,-925,0
6255,-827,0
6256,-656,0
6257,-329,0
6258,150,0
6259,566,0
6260,817,0
6261,779,0
6262,569,0
6263,439,0
6264,412,0
6265,335,0
6266,73,0
6267,-131,0
6268,-347,0
6269,-339,0
6270,-233,0
6271,-237,0
6272,-312,0
6273,-162,0
6274,203,0
6275,690,0
6276,1082,0
6277,1014,0
6278,729,0
6279,760,0
6280,789,0
6281,743,0
6282,614,0
6283,251,0
6284,-121,0
6285,-279,0
6286,-333,0
6287,-203,0
6288,-69,0
6289,-173,0
6290,-109,0
6291,143,0
6292,598,0
6293,1123,0
6294,1287,0
6295,926,0
6296,548,0
6297,326,0
6298,323,0
6299,344,0
6300,102,0
6301,-120,0
6302,-143,0
6303,-206,0
6304,-223,0
6305,-45,0
6306,93,0
6307,369,0
6308,687,0
6309,732,0
6310,742,0
6311,630,0
6312,662,0
6313,637,0
6314,515,0
6315,683,0
6316,452,0
6317,9,0
6318,-361,0
6319,-657,0
6320,-666,0
6321,-489,0
6322,-410,0
6323,-389,0
6324,-310,0
6325,10,0
6326,701,0
6327,1105,0
6328,1213,0
6329,954,0
6330,630,0
6331,489,0
6332,462,0
6333,290,0
6334,92,0
6335,29,0
6336,164,0
6337,199,0
6338,101,0
6339,25,0
6340,231,0
6341,651,0
6342,1059,0
6343,1162,0
6344,1122,0
6345,1051,0
6346,736,0
6347,518,0
6348,224,0
6349,15,0
6350,-153,0
6351,-344,0
6352,-598,0
6353,-682,0
6354,-541,0
6355,-268,0
6356,-110,0
6357,138,0
6358,381,0
6359,676,0
6360,742,0
6361,677,0
6362,837,0
6363,794,0
6364,539,0
6365,134,0
6366,-498,0
6367,-1314,0
6368,-1743,0
6369,-1723,0
6370,-1598,0
6371,-1447,0
6372,-1263,0
6373,-1042,0
6374,-650,0
6375,-229,0
6376,81,0
6377,232,0
6378,106,0
6379,-49,0
6380,-222,0
6381,-381,0
6382,-653,0
6383,-914,0
6384,-1161,0
6385,-1199,0
6386,-1074,0
6387,-924,0
6388,-790,0
6389,-834,0
6390,-806,0
6391,-702,0
6392,-374,0
6393,-163,0
6394,-107,0
6395,-55,0
6396,-26,0
6397,79,0
6398,53,0
6399,-165,0
6400,-478,0
6401,-708,0
6402,-804,0
6403,-831,0
6404,-745,0
6405,-627,0
6406,-398,0
6407,46,0
6408,596,0
6409,947,0
6410,1084,0
6411,1190,0
6412,1100,0
6413,929,0
6414,726,0
6415,419,0
6416,-121,0
6417,-537,0
6418,-650,0
6419,-543,0
6420,-452,0
6421,-514,0
6422,-333,0
6423,-155,0
6424,-14,0
6425,184,0
6426,414,0
6427,441,0
6428,304,0
6429,370,0
6430,546,0
6431,373,0
6432,67,0
6433,-250,0
6434,-413,0
6435,-487,0
6436,-488,0
6437,-683,0
6438,-720,0
6439,-501,0
6440,-180,0
6441,159,0
6442,678,0
6443,1126,0
6444,1440,0
6445,1521,0
6446,1475,0
6447,1479,0
6448,1316,0
6449,847,0
6450,446,0
6451,-18,0
6452,-564,0
6453,-839,0
6454,-680,0
6455,-432,0
6456,-280,0
6457,107,0
6458,491,0
6459,974,0
6460,1517,0
6461,1770,0
6462,1610,0
6463,1143,0
6464,679,0
6465,305,0
6466,-140,0
6467,-701,0
6468,-986,0
6469,-961,0
6470,-860,0
6471,-737,0
6472,-349,0
6473,129,0
6474,508,0
6475,753,0
6476,823,0
6477,810,0
6478,799,0
6479,705,0
6480,685,0
6481,502,0
6482,78,0
6483,-699,0
6484,-1631,0
6485,-2383,0
6486,-2596,0
6487,-2426,0
6488,-2151,0
6489,-2139,0
6490,-2023,0
6491,-1439,0
6492,-541,0
6493,45,0
6494,292,0
6495,345,0
6496,216,0
6497,141,0
6498,-12,0
6499,-390,0
6500,-634,0
6501,-673,0
6502,-574,0
6503,-540,0
6504,-534,0
6505,-585,0
6506,-350,0
6507,-47,0
6508,320,0
6509,604,0
6510,739,0
6511,692,0
6512,629,0
6513,787,0
6514,693,0
6515,260,0
6516,-280,0
6517,-863,0
6518,-1395,0
6519,-1681,0
6520,-1816,0
6521,-1646,0
6522,-1432,0
6523,-1068,0
6524,-592,0
6525,206,0
6526,788,0
6527,1089,0
6528,1168,0
6529,1115,0
6530,1030,0
6531,895,0
6532,628,0
6533,430,0
6534,-10,0
6535,-645,0
6536,-1259,0
6537,-1530,0
6538,-1427,0
6539,-1091,0
6540,-828,0
6541,-301,0
6542,261,0
6543,772,0
6544,1064,0
6545,964,0
6546,837,0
6547,921,0
6548,763,0
6549,226,0
6550,-330,0
6551,-940,0
6552,-1282,0
6553,-1261,0
6554,-1113,0
6555,-902,0
6556,-774,0
6557,-591,0
6558,-308,0
6559,136,0
6560,546,0
6561,661,0
6562,635,0
6563,399,0
6564,-13,0
6565,-509,0
6566,-764,0
6567,-1042,0
6568,-1228,0
6569,-1101,0
6570,-984,0
6571,-955,0
6572,-939,0
6573,-924,0
6574,-656,0
6575,-203,0
6576,50,0
6577,231,0
6578,260,0
6579,225,0
6580,243,0
6581,204,0
6582,-55,0
6583,-578,0
6584,-831,0
6585,-879,0
6586,-856,0
6587,-620,0
6588,-262,0
6589,-38,0
6590,256,0
6591,627,0
6592,978,0
6593,1114,0
6594,1081,0
6595,776,0
6596,627,0
6597,697,0
6598,695,0
6599,558,0
6600,437,0
6601,289,0
6602,149,0
6603,183,0
6604,36,0
6605,75,0
6606,331,0
6607,583,0
6608,797,0
6609,1141,0
6610,1200,0
6611,1046,0
6612,1039,0
6613,684,0
6614,238,0
6615,76,0
6616,-152,0
6617,-624,0
6618,-956,0
6619,-1151,0
6620,-1083,0
6621,-858,0
6622,-584,0
6623,-317,0
6624,38,0
6625,423,0
6626,711,0
6627,986,0
6628,1070,0
6629,973,0
6630,966,0
6631,840,0
6632,368,0
6633,-253,0
6634,-748,0
6635,-1083,0
6636,-949,0
6637,-660,0
6638,-677,0
6639,-680,0
6640,-514,0
6641,-215,0
6642,-47,0
6643,54,0
6644,185,0
6645,289,0
6646,258,0
6647,34,0
6648,-280,0
6649,-972,0
6650,-1735,0
6651,-2145,0
6652,-1858,0
6653,-1616,0
6654,-1608,0
6655,-1413,0
6656,-967,0
6657,-410,0
6658,185,0
6659,654,0
6660,877,0
6661,852,0
6662,782,0
6663,807,0
6664,599,0
6665,98,0
6666,-504,0
6667,-1184,0
6668,-1365,0
6669,-1213,0
6670,-1261,0
6671,-1271,0
6672,-1220,0
6673,-1034,0
6674,-329,0
6675,616,0
6676,1413,0
6677,1990,0
6678,2384,0
6679,2372,0
6680,2084,0
6681,1744,0
6682,1292,0
6683,611,0
6684,54,0
6685,-267,0
6686,-304,0
6687,-422,0
6688,-530,0
6689,-539,0
6690,-293,0
6691,55,0
6692,542,0
6693,919,0
6694,1163,0
6695,1221,0
6696,1056,0
6697,1072,0
6698,1068,0
6699,915,0
6700,635,0
6701,-234,0
6702,-1142,0
6703,-1520,0
6704,-1443,0
6705,-1238,0
6706,-568,0
6707,118,0
6708,625,0
6709,1037,0
6710,1473,0
6711,1807,0
6712,2057,0
6713,2218,0
6714,1890,0
6715,1364,0
6716,735,0
6717,-63,0
6718,-788,0
6719,-948,0
6720,-660,0
6721,-601,0
6722,-585,0
6723,-457,0
6724,-419,0
6725,-370,0
6726,-369,0
6727,-227,0
6728,0,0
6729,181,0
6730,170,0
6731,-44,0
6732,-456,0
6733,-1173,0
6734,-1898,0
6735,-2270,0
6736,-2163,0
6737,-1830,0
6738,-1554,0
6739,-1402,0
6740,-1171,0
6741,-821,0
6742,-456,0
6743,-304,0
6744,-170,0
6745,-58,0
6746,-72,0
6747,-288,0
6748,-543,0
6749,-903,0
6750,-1254,0
6751,-1287,0
6752,-1253,0
6753,-1182,0
6754,-1130,0
6755,-1065,0
6756,-911,0
6757,-518,0
6758,162,0
6759,678,0
6760,798,0
6761,946,0
6762,1137,0
6763,1049,0
6764,829,0
6765,470,0
6766,-183,0
6767,-746,0
6768,-1008,0
6769,-965,0
6770,-881,0
6771,-898,0
6772,-688,0
6773,-190,0
6774,619,0
6775,1765,0
6776,2505,0
6777,2582,0
6778,2523,0
6779,2354,0
6780,2106,0
6781,1878,0
6782,1369,0
6783,696,0
6784,-19,0
6785,-501,0
6786,-792,0
6787,-915,0
6788,-829,0
6789,-668,0
6790,-285,0
6791,363,0
6792,846,0
6793,1220,0
6794,1455,0
6795,1514,0
6796,1515,0
6797,1395,0
6798,1071,0
6799,542,0
6800,-86,0
6801,-444,0
6802,-259,0
6803,-142,0
6804,-236,0
6805,-322,0
6806,-100,0
6807,242,0
6808,715,0
6809,1102,0
6810,1250,0
6811,1241,0
6812,1262,0
6813,1254,0
6814,1023,0
6815,583,0
6816,44,0
6817,-411,0
6818,-431,0
6819,-192,0
6820,-120,0
6821,-49,0
6822,-32,0
6823,-52,0
6824,218,0
6825,608,0
6826,826,0
6827,871,0
6828,730,0
6829,442,0
6830,296,0
6831,217,0
6832,112,0
6833,-141,0
6834,-504,0
6835,-737,0
6836,-811,0
6837,-606,0
6838,-324,0
6839,-168,0
6840,-23,0
6841,143,0
6842,271,0
6843,406,0
6844,427,0
6845,516,0
6846,457,0
6847,249,0
6848,101,0
6849,-194,0
6850,-463,0
6851,-523,0
6852,-533,0
6853,-408,0
6854,-441,0
6855,-534,0
6856,-341,0
6857,-38,0
6858,370,0
6859,879,0
6860,1228,0
6861,1729,0
6862,2199,0
6863,2273,0
6864,2063,0
6865,1658,0
6866,1077,0
6867,321,0
6868,-392,0
6869,-936,0
6870,-957,0
6871,-786,0
6872,-714,0
6873,-507,0
6874,-267,0
6875,79,0
6876,661,0
6877,1068,0
6878,1231,0
6879,1253,0
6880,1140,0
6881,841,0
6882,420,0
6883,-87,0
6884,-644,0
6885,-1116,0
6886,-1222,0
6887,-915,0
6888,-621,0
6889,-314,0
6890,-25,0
6891,345,0
6892,593,0
6893,727,0
6894,906,0
6895,1054,0
6896,1097,0
6897,931,0
6898,653,0
6899,340,0
6900,-30,0
6901,-459,0
6902,-649,0
6903,-589,0
6904,-425,0
6905,-477,0
6906,-457,0
6907,-285,0
6908,86,0
6909,445,0
6910,683,0
6911,813,0
6912,934,0
6913,923,0
6914,827,0
6915,620,0
6916,-37,0
6917,-731,0
6918,-1107,0
6919,-1155,0
6920,-1128,0
6921,-1135,0
6922,-1046,0
6923,-694,0
6924,-26,0
6925,791,0
6926,1349,0
6927,1533,0
6928,1380,0
6929,1158,0
6930,1103,0
6931,874,0
6932,584,0
6933,207,0
6934,-294,0
6935,-451,0
6936,-348,0
6937,-182,0
6938,135,0
6939,410,0
6940,399,0
6941,469,0
6942,584,0
6943,557,0
6944,420,0
6945,484,0
6946,442,0
6947,344,0
6948,369,0
6949,173,0
6950,-313,0
6951,-810,0
6952,-1185,0
6953,-1494,0
6954,-1481,0
6955,-1354,0
6956,-1067,0
6957,-512,0
6958,-124,0
6959,180,0
6960,293,0
6961,140,0
6962,151,0
6963,129,0
6964,-134,0
6965,-360,0
6966,-570,0
6967,-881,0
6968,-1004,0
6969,-1072,0
6970,-943,0
6971,-700,0
6972,-480,0
6973,-240,0
6974,142,0
6975,454,0
6976,841,0
6977,981,0
6978,887,0
6979,740,0
6980,654,0
6981,769,0
6982,585,0
6983,-8,0
6984,-502,0
6985,-784,0
6986,-849,0
6987,-693,0
6988,-664,0
6989,-626,0
6990,-611,0
6991,-504,0
6992,-11,0
6993,367,0
6994,495,0
6995,576,0
6996,450,0
6997,331,0
6998,239,0
6999,10,0
7000,-299,0
7001,-489,0
7002,-455,0
7003,-237,0
7004,-353,0
7005,-324,0
7006,-166,0
7007,65,0
7008,461,0
7009,811,0
7010,833,0
7011,731,0
7012,695,0
7013,668,0
7014,668,0
7015,420,0
7016,65,0
7017,-84,0
7018,-27,0
7019,65,0
7020,-161,0
7021,-437,0
7022,-321,0
7023,-89,0
7024,296,0
7025,476,0
7026,541,0
7027,628,0
7028,717,0
7029,651,0
7030,548,0
7031,336,0
7032,16,0
7033,-336,0
7034,-666,0
7035,-709,0
7036,-591,0
7037,-449,0
7038,-525,0
7039,-549,0
7040,-252,0
7041,181,0
7042,472,0
7043,537,0
7044,509,0
7045,524,0
7046,536,0
7047,459,0
7048,187,0
7049,-284,0
7050,-704,0
7051,-1054,0
7052,-1178,0
7053,-1093,0
7054,-947,0
7055,-837,0
7056,-627,0
7057,-205,0
7058,510,0
7059,905,0
7060,645,0
7061,472,0
7062,388,0
7063,183,0
7064,-24,0
7065,-125,0
7066,-268,0
7067,-328,0
7068,-503,0
7069,-485,0
7070,-479,0
7071,-556,0
7072,-539,0
7073,-256,0
7074,240,0
7075,807,0
7076,1113,0
7077,1079,0
7078,1079,0
7079,1023,0
7080,1033,0
7081,758,0
7082,338,0
7083,100,0
7084,-98,0
7085,-300,0
7086,-537,0
7087,-778,0
7088,-804,0
7089,-507,0
7090,-225,0
7091,118,0
7092,430,0
7093,634,0
7094,633,0
7095,555,0
7096,554,0
7097,666,0
7098,584,0
7099,-3,0
7100,-670,0
7101,-1136,0
7102,-1411,0
7103,-1378,0
7104,-1289,0
7105,-1225,0
7106,-897,0
7107,-532,0
7108,-138,0
7109,47,0
7110,162,0
7111,218,0
7112,196,0
7113,204,0
7114,-17,0
7115,-213,0
7116,-363,0
7117,-711,0
7118,-846,0
7119,-737,0
7120,-906,0
7121,-1128,0
7122,-985,0
7123,-560,0
7124,20,0
7125,633,0
7126,1032,0
7127,1266,0
7128,1333,0
7129,1098,0
7130,783,0
7131,630,0
7132,341,0
7133,-178,0
7134,-829,0
7135,-1409,0
7136,-1796,0
7137,-2010,0
7138,-1743,0
7139,-1266,0
7140,-646,0
7141,63,0
7142,677,0
7143,1121,0
7144,1088,0
7145,808,0
7146,612,0
7147,478,0
7148,81,0
7149,-264,0
7150,-748,0
7151,-969,0
7152,-877,0
7153,-737,0
7154,-805,0
7155,-775,0
7156,-511,0
7157,-77,0
7158,468,0
7159,895,0
7160,1075,0
7161,1078,0
7162,1039,0
7163,841,0
7164,732,0
7165,546,0
7166,281,0
7167,-135,0
7168,-433,0
7169,-499,0
7170,-570,0
7171,-774,0
7172,-650,0
7173,-335,0
7174,176,0
7175,678,0
7176,837,0
7177,756,0
7178,624,0
7179,552,0
7180,523,0
7181,261,0
7182,-100,0
7183,-534,0
7184,-790,0
7185,-727,0
7186,-763,0
7187,-886,0
7188,-596,0
7189,-184,0
7190,204,0
7191,492,0
7192,622,0
7193,756,0
7194,699,0
7195,653,0
7196,610,0
7197,501,0
7198,326,0
7199,-130,0
7200,-732,0
7201,-1217,0
7202,-1460,0
7203,-1414,0
7204,-1071,0
7205,-786,0
7206,-581,0
7207,-375,0
7208,-251,0
7209,-54,0
7210,63,0
7211,3,0
7212,-50,0
